subject_id,EVT_DATE
1,2020-03-21
2,2020-03-21
3,2020-03-21
4,2020-03-21
5,2020-03-21
6,2020-03-21
7,2020-03-21
8,2020-03-21
9,2020-03-21
10,2020-03-21
11,2020-03-21
12,2020-03-21
13,2020-03-21
14,2020-03-21
15,2020-03-21
16,2020-03-21
17,2020-03-21
18,2020-03-21
19,2020-03-21
20,2020-03-21
21,2020-03-21
22,2020-03-21
23,2020-03-21
24,2020-03-21
25,2020-03-21
26,2020-03-21
27,2020-03-21
28,2020-03-21
29,2020-03-21
30,2020-03-21
31,2020-03-21
32,2020-03-21
33,2020-03-21
34,2020-03-21
35,2020-03-21
36,2020-03-21
37,2020-03-21
38,2020-03-21
39,2020-03-21
40,2020-03-21
41,2020-03-21
42,2020-03-21
43,2020-03-21
44,2020-03-21
45,2020-03-21
46,2020-03-21
47,2020-03-21
48,2020-03-21
49,2020-03-21
50,2020-03-21
51,2020-03-21
52,2020-03-21
53,2020-03-21
54,2020-03-21
55,2020-03-21
56,2020-03-21
57,2020-03-21
58,2020-03-21
59,2020-03-21
60,2020-03-21
61,2020-03-21
62,2020-03-21
63,2020-03-21
64,2020-03-21
65,2020-03-21
66,2020-03-21
67,2020-03-21
68,2020-03-21
69,2020-03-21
70,2020-03-21
71,2020-03-21
72,2020-03-21
73,2020-03-21
74,2020-03-21
75,2020-03-21
76,2020-03-21
77,2020-03-21
78,2020-03-21
79,2020-03-21
80,2020-03-21
81,2020-03-21
82,2020-03-21
83,2020-03-21
84,2020-03-21
85,2020-03-21
86,2020-03-21
87,2020-03-21
88,2020-03-21
89,2020-03-21
90,2020-03-21
91,2020-03-21
92,2020-03-21
93,2020-03-21
94,2020-03-21
95,2020-03-21
96,2020-03-21
97,2020-03-21
98,2020-03-21
99,2020-03-21
100,2020-03-21
